Boost Clock ,Brand ,CUDA Cores ,Card Dimensions (L x H) ,Chipset Manufacturer ,Cooler ,Core Clock ,DVI ,Date First Available ,DirectX ,DisplayPort ,Dual-Link DVI Supported ,Edition ,Effective Memory Clock ,Features ,Form Factor ,GPU ,GPU Series ,HDCP Ready ,HDMI ,Interface ,Low Profile Bracket Included ,Max GPU Length ,Max Resolution ,Memory Interface ,Memory Size ,Memory Type ,Model ,Multi-Monitor Support ,OpenGL ,Operating Systems Supported ,Option ,Package Contents ,Power Connector ,SLI Support ,Series ,Slot Width ,System Requirements ,Thermal Design Power ,Tuner ,Virtual Reality Ready ,review_numbers
['1683 MHz'],['PNY'],['1920'],"['11.22"" x 5.11""']",['NVIDIA'],['Single Fan'],['1506 MHz'],['1 x Dual-link DVI-D'],"['November 08, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8000 MHz'],"['Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12Vulkan APIOpen GL 4.5 SupportPCIe 3.0OS Certification: Windows 7-10, Linux, Free85BSDx86Max Digital Resolution: 7680 x 4320 @ 60HzDisplay Connectors: DP 1.4, HDMI 2.0b, DLDVI-DHDCP 2.2Latest Display Interface Support DP 1.4']",,['GeForce GTX 1070 FE'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['285 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['VCGGTX10708PB-CG'],['4'],['OpenGL 4.5'],"['Windows 7-10, Linux, FreeBSDx86']",,['GeForce GTX 1070 Graphics CardQuick Installation GuideGeForce Experience DVD3One Dual PCIe 6-pin to 8-pin Power Adapter'],['8-Pin'],['SLI Ready'],,['Dual Slot'],['TDP: 150WPCI Express-compliant motherboard with one dual-width x16 graphics slotOne 8-pin PCI Express supplementary power connectorsMinimum 500W or greater system power supply300MB of available hard-disk space2GB system memory (4GB or higher recommended)DVD-ROM drive and Internet connection'],,,['Yes'],(1)
['N/A'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12  Vulkan API  OpenGL 4.5 Support  PCI Express 3.0  Max Digital Resolution - 7680 x 4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  EVGA ACX 3.0 Cooling']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5173-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 ACX3.0 Black Edition'],,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],(1)
,,,,,,,,"['November 13, 2018']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
['1721 MHz'],['ASUS'],['1920'],,['NVIDIA'],,['1531 MHz'],['DVI-D (dual link)'],"['June 18, 2019']",['DirectX 12'],['2 x DisplayPort'],,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['2 x HDMI 2.0'],['PCI Express 3.0 x16'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['90YV09T4-M0NA00'],,['OpenGL 4.5'],,,,,,,,,['150W'],,,0 reviews
,,,,,,,,"['November 13, 2018']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
['1771 MHz'],['ASUS'],['1920'],,['NVIDIA'],,['1582 MHz'],['DVI-D (dual link)'],"['June 18, 2019']",['DirectX 12'],['2 x DisplayPort'],,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['2 x HDMI 2.0'],['PCI Express 3.0 x16'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['90YV09T1-M0NA00'],,['OpenGL 4.5'],,,,,,,,,['150W'],,,0 reviews
['1683 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1506 MHz'],['1 x DVI'],"['February 27, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12  Vulkan API  OpenGL 4.5 Support  PCI Express 3.0  Max Digital Resolution - 7680x4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  EVGA ACX 3.0 Cooling']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],,['08G-P4-5171-KR'],['Yes'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
['N/A'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12  Vulkan API  OpenGL 4.5 Support  PCI Express 3.0  Max Digital Resolution - 7680 x 4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  EVGA ACX 3.0 Cooling']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5173-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 SC ACX3.0 Black Edition'],,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
,,,,,,,,"['November 11, 2019']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
,['MSI'],,,,,,,"['January 25, 2019']",,,,,,,,,,,,,,,,,['8GB'],,,,,,,,,,,,,,,,0 reviews
,,,,,,,,"['October 04, 2020']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
,,,,,,,,"['May 16, 2019']",,,,,,,,['GeForce GTX 1070 Ti'],,,,,,,,,['8GB'],['GDDR5'],,,,,,,,,,,,['180W'],,,0 reviews
,['ASUS'],,,,,,,"['April 09, 2019']",,,,,,,,,,,,,,,,,,,['TURBO-GTX1070TI-8G'],,,,,,,,,,,,,,0 reviews
['1683 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1506 MHz'],['1 x Dual-Link DVI-D'],"['December 18, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-Projection   VR Ready   NVIDIA Ansel   NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC   NVIDIA GameStream   NVIDIA GPU Boost 3.0   Microsoft DirectX 12   Vulkan API   OpenGL 4.5 Support   PCI Express 3.0   Max Digital Resolution - 7680 x4 320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI   Built for EVGA Precision XOC']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6171-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['2-Way SLI'],,['Dual Slot'],"['500 Watts or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
,['PNY'],,,['NVIDIA'],,,,"['October 18, 2018']",,,,,,,,,,,,['PCI Express 3.0 x16'],,,['7680 x 4320'],,['8GB'],['DDR5'],,,,,,,,,,,,,,,0 reviews
['1683+ MHz'],['EVGA'],['2432'],"['10.50"" x 5.06""']",['NVIDIA'],['Double Fans'],['1607+ MHz'],,"['June 13, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12 API  Vulkan API  OpenGL 4.6 Support  PCI Express 3.0  Max Digital Resolution - 7680x4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  EVGA ACX 3.0 Cooling']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6678-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['2 x 8-Pin'],['SLI Ready'],,['Triple Slot'],"['500 Watts or greater power supply.**** PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot. Two available 8-pin PCI-E power connectors.  ****Minimum system power requirement based on a PC configured with an Intel Core i7 3.2 GHz processor.']",['180W'],,['Yes'],0 reviews
['1860 MHz'],['ASUS'],['1920'],,['NVIDIA'],,['1657 MHz'],['1 x DVI'],"['November 09, 2018']",['DirectX 12'],['2 x DisplayPort'],,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['2 x HDMI'],['PCI Express 3.0 x16'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['90YV09N0-M0NA00'],,['OpenGL 4.5'],,,,,,,,,['150W'],,,0 reviews
,['ZOTAC'],,,,['With Fan'],,,"['January 15, 2020']",,,,,,,,,,,,,,,,,['8GB'],,['ZT-P10700G-10M'],,,,,,,,,,,,,,40 (60% Positive)
,,,,,,,,"['April 09, 2019']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
['1683+ MHz'],['EVGA'],['2432'],"['10.50"" x 5.06""']",['NVIDIA'],['Double Fans'],['1607+ MHz'],['1 x DVI'],"['March 11, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12 API  Vulkan API  OpenGL 4.6 Support  PCI Express 3.0  Max Digital Resolution - 7680x4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  EVGA ACX 3.0 Cooling']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6678-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['2 x 8-Pin'],['SLI Ready'],,['Triple Slot'],"['500 Watts or greater power supply.**** PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot. Two available 8-pin PCI-E power connectors.  ****Minimum system power requirement based on a PC configured with an Intel Core i7 3.2 GHz processor.']",['180W'],,['Yes'],0 reviews
['1683 MHz'],['PNY'],['1920'],"['11.02"" x 4.96""']",['NVIDIA'],['Single Fan'],['1506 MHz'],['1 x DL-DVI-D'],"['November 09, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],,,['8 Gbps'],['Simultaneous Multi-ProjectionNVIDIA Ansel SupportNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Vulkan API Support'],,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['280 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['VCGGTX10708PB'],['Yes'],['OpenGL 4.5'],,,,['8-Pin'],['SLI HB Bridge Supported'],,['Dual Slot'],"['TDP: 150WPCI Express-compliant motherboard with one dual-width x16 graphics slotOne 8-pin PCI Express supplementary power connectorsMinimum 500W or greater system power supply300MB of available hard-disk space2GB system memory (4GB or higher recommended)Windows 7-10, Linux, FreeBSDx86DVD-ROM drive and Internet connection']",['150W'],,['Yes'],0 reviews
['1683 MHz'],['EVGA'],['2432'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x DL-DVI-D'],"['January 25, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12 API  Vulkan API  OpenGL 4.6 Support  PCI Express 3.0  Max Digital Resolution - 7680x4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  EVGA ACX 3.0 Cooling']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5671-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500 Watts or greater power supply**** PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot One available 8-pin PCI-E power dongle Total Power Draw: 217 Watts   ****Minimum system power requirement based on a PC configured with an Intel Core i7 3.2 GHz processor']",['180W'],,['Yes'],0 reviews
['N/A'],['EVGA'],['1920'],"['10.50"" x 5.07""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['EVGA Double BIOS  Simultaneous MultiProjection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA GSYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12  Vulkan API  OpenGL 4.5 Support  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  10 Phase Power Design  Adjustable RGB LED  Asynchronous Fans  9 additional temp sensors to monitor Memory and VRM  GPU / Memory / PWM Thermal Status Indicator LEDs  New vented heatsink fin design and pin fins for optimized airflow  Safety fuse to protect components from damage due to improper installation or other component failures  Redesigned cooling with Lshaped contact fins to improve contact surface area for better heat dissipation  EVGA iCX Technology']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],,,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6676-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 FTW2 iCX'],,['2 x 8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
['N/A'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6173-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 SC ACX3.0'],,,['3-Way SLI'],,['Dual Slot'],"['500 Watts or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
['N/A'],['EVGA'],['1920'],"['10.50"" x 5.06""']",['NVIDIA'],['With Fan'],['1506 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['PCI Express 3.0 Support\t  EVGA Double BIOS\t  NVIDIA GameStream Technology\t  NVIDIAG-SYNC Ready\t  OpenGL 4.5 Support\t  Simultaneous Multi-Projection\t  VR Ready\t  NVlDIA Ansel\t  NVIDIA SLI w/HB Bridge Support\t  NVIDIA GPU Boost 3.0\t  Microsoft DirectX 12\t  Vulkan API\t  Max Digital Resolution - 7680x4320\t  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  EVGAACX3.0 Cooling\t  10 Phase Power Design\t  Adjustable RGB LED']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6274-KR'],,['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",['GTX 1070 FTW DT ACX3.0'],,['Two available 8-pin or 6+2pin PCI-E power dongles'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply. PCI Express, PCI Express 2.0 or PCI Express 3.0 com pliant motherboard with one graphics slot.']",['150W'],,['Yes'],0 reviews
['1797 MHz'],['EVGA'],['1920'],"['10.50"" x 5.07""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x Dual-Link DVI-D'],"['February 27, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['EVGA Double BIOS  Simultaneous MultiProjection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA GSYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12  Vulkan API  OpenGL 4.6 Support  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  10 Phase Power Design  Adjustable RGB LED  Asynchronous Fans  9 additional temp sensors to monitor Memory and VRM  GPU / Memory / PWM Thermal Status Indicator LEDs  New vented heatsink fin design and pin fins for optimized airflow  Safety fuse to protect components from damage due to improper installation or other component failures  Redesigned cooling with Lshaped contact fins to improve contact surface area for better heat dissipation  EVGA iCX Technology']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6676-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['2 x 8-Pin'],['SLI Ready'],['08G-P4-6676-KR'],['Dual Slot'],['Minimum of a 500-Watt power supply Two available 8-pin PCI-E power connectors Total Power Draw: 215 Watts'],['150W'],,['Yes'],0 reviews
['1797 MHz'],['EVGA'],['1920'],,['NVIDIA'],,['1607 MHz'],['1 x Dual-Link DVI-D'],"['August 07, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['EVGA Double BIOS  Simultaneous Multi-Projection  VR Ready  NVIDIA Ansel  NVIDIA SLI w/ HB Bridge Support  NVIDIA G-SYNC  NVIDIA GameStream  NVIDIA GPU Boost 3.0  Microsoft DirectX 12 API  Vulkan API  OpenGL 4.6 Support  PCI Express 3.0  Max Digital Resolution - 7680x4320  HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVI  Built for EVGA Precision XOC  EVGA ACX 3.0 Cooling  10 Phase Power Design  Adjustable RGB LED']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,,['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6276-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64-bit, Windows 8 32/64-bit, Windows 7 32/64-bit']",,,['2 x 8-Pin'],['SLI Ready'],,,['Minimum of a 500W power supply Two available 8-pin or 6+2-pin PCI-E power dongles Total Power Draw: 215 Watts'],['150W'],,['Yes'],0 reviews
['1677 MHz'],['NVIDIA'],,,['NVIDIA'],['Single Fan'],['1506 MHz'],['1 x DVI'],"['January 05, 2019']",['DirectX 12'],['3 x DisplayPort'],,['Air Cooler'],,,['Plug-in Card'],['GeForce GTX 1070'],,,['1 x HDMI'],['PCI Express 3.0'],['No'],,['3840 x 2160'],['256-Bit'],['8GB'],['GDDR5'],['GTX 1070'],['4'],,,['GTX 1070'],,['8-Pin'],,['GeForce'],,,['150W'],,['Yes'],0 reviews
,,,,,,,,"['February 07, 2020']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
,['ZOTAC'],,,['NVIDIA'],['Triple Fans'],,,"['July 24, 2019']",,,,,,,,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,,,,,,,['8GB'],,['GTX 1070 Ti AMP! Extreme'],,,,['GTX 1070 Ti AMP Extreme'],,,,,,,['180W'],,,(2)
['1797 MHz'],['EVGA'],['1920'],"['10.50"" x 5.06""']",['NVIDIA'],['Double Fans'],['1607 MHz'],['1 x Dual-Link DVI-D'],"['March 11, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['EVGA Double BIOSSimultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12Vulkan APIOpenGL 4.5 SupportPCI Express 3.0Max Digital Resolution - 7680 x 4320 HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCEVGA ACX 3.0 Cooling10 Phase Power DesignAdjustable RGB LED']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6276-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['2 x 8-Pin'],['2-Way SLI'],,['Dual Slot'],"['500W or greater power supply.PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],(20)
,['ASUS'],,,['NVIDIA'],,,,"['November 06, 2018']",,,,,,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,,,,,,,,['Geforce Gtx 1070'],,,,,,,,,,,['150W'],,,0 reviews
['1683 MHz'],['MSI'],['2432'],,['NVIDIA'],,['1607 MHz'],['1 x DL-DVI-D'],"['August 07, 2020']",['DirectX 12'],['3 x DisplayPort'],,,['8008 MHz'],,,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI'],['PCI Express 3.0 x16'],,,,['256-Bit'],['8GB'],['GDDR5'],['GTX 1070 Ti AERO 8G'],['4'],['OpenGL 4.5'],,,,,,,,,,,,0 reviews
,['EVGA'],,,['NVIDIA'],['Double Fans'],,,"['September 14, 2020']",,,,['Air Cooler'],,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,['PCI Express 3.0 x16'],,,,,['8GB'],,['08G-P4-5171-KR'],,,,['GTX 1070 ACX3.0 Black Edition'],,,['SLI Ready'],['ACX 3 Black Edition'],,,['150W'],,['Yes'],291 (90% Positive)
['1721 MHzGaming Mode (Default): 1683 MHz'],['ASUS'],,,['NVIDIA'],['Triple Fans'],,['1 x DVI-D'],"['October 07, 2020']",,['2 x DisplayPort'],,,,"['1683 MHz Boost Clock featuring 8GB GDDR5 256-bit memory and 2432 CUDA cores powered by NVIDIA PascalASUS Aura Sync RGB lighting on the shroud and backplate provides a nearly endless spectrum of colors with the ability to synchronize effects across an ever-expanding ecosystem of Aura Sync enabled productsMaxContact plus Auto-extreme manufacturing technology delivers 2X more GPU to heatsink contact for increased cooling efficiency with premium quality aerospace-grade Super Alloy Power II componentsPatented wing-blade 0dB fans with FanConnect II optimizes cooling performance using three axial fans to maximize airflow and two 4-pin headers for targeted system cooling GPU Tweak II makes monitoring performance and streaming easier than ever, featuring Game Booster and a free 1-year premium license of XSplit Gamecaster']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['2 x HDMI 2.0'],['PCI Express 3.0'],,,,['256-Bit'],['8GB'],['GDDR5'],['STRIX-GTX1070TI-8G-GAMING'],,['OpenGL 4.5'],,,,['8-Pin'],,['ROG'],['2.5-slot'],,['180W'],,['Yes'],0 reviews
,['MSI'],,,['NVIDIA'],['Double Fans'],,,"['August 10, 2020']",,,,['Air Cooler'],,,,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,,,,,,,['8GB'],,['GTX 1070 GAMING X 8GB'],,,,['GTX 1070 GAMING X 8G'],,,,['GAMING X'],,,['150W'],,,0 reviews
,['GIGABYTE'],,,['NVIDIA'],['Single Fan'],,,"['June 04, 2020']",,,,,,,,['GeForce GTX 1070'],,,,,,,,,['8GB'],,,,,,,,,,,,,['150W'],,,0 reviews
,['Zotac'],,,['NVIDIA GeForce GTX 1070'],['With Fan'],,,"['December 25, 2019']",,,,,,,,,,,,,,,,,['8GB'],,,,,,,,,,['Compatible Slot:\tPCI Express 3.0 x16'],,,,,,291 (90% Positive)
,['EVGA'],,,,,,,"['April 29, 2020']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0 reviews
